[progress] browser launching WebGPU harness...
[progress] browser resolved modelUrl=/models/local/gemma-3-1b-it
[browser:error] Failed to load resource: the server responded with a status of 404 (Not Found)
[browser:log] [190.3ms][OPFSCache] Cache hit: "gemma-3-1b-it"
[browser:log] [GPU] apple metal-3, f16/subgroups, 4.0GB
[browser:log] [203.0ms][Config] Using manifest-first config (source of truth)
[browser:log] [203.8ms][Pipeline] KernelPath: gemma3-f16-f16a (15 decode steps, 10 kernels, source=config)
[browser:log] [203.9ms][Pipeline] 26L/1152H/4heads (256dim), kernelPath=gemma3-f16-f16a
[browser:log] [204.0ms][Tokenizer] Loading bundled tokenizer from tokenizer.json
[browser:log] [340.2ms][Tokenizer] HuggingFace model.type="BPE", using type="bpe"
[browser:log] [561.1ms][Tokenizer] Loaded HuggingFace 262145 tokens (bpe), 9 special patterns, 514906 merges
[browser:log] [561.3ms][Pipeline] Tokenizer vocabSize=262145 differs from model=262144, using model size
[browser:log] [561.9ms][Loader] Initializing...
[browser:log] [593.2ms][HeapManager] Allocated segment 0: 1024MB
[browser:log] [593.3ms][HeapManager] Segmented heap: 1GB per segment
[browser:log] [593.4ms][HeapManager] Initialized with strategy: SEGMENTED
[browser:log] [593.4ms][Loader] Initialized (f16, subgroups, unified)
[browser:log] [593.7ms][Loader] Loading: gemma-3-1b-it
[browser:log] [594.0ms][Loader] [0.0s] Memory (start): | Heap=2.05 GB/2.05 GB (limit=4.00 GB) | GPU=0 B (0 active, 0 pooled, peak=0 B) | ShardCache=0 B (0 shards) | Layers=0, GPUBuffers=0
[browser:log] [2548.8ms][Loader] Embeddings tensor loaded: name=model.embed_tokens.weight, hasShape=true, shape=[262144,1152], isWeightBuffer=true
[browser:log] [2549.0ms][Loader] Layers: 0-25
[browser:log] [3367.4ms][Loader] Layers: 26 complete (0.82s)
[browser:warning] [3372.2ms][Loader] [FinalNorm] Falling back to role-only final norm selection because tensor groups are missing in manifest.
[browser:log] [3373.1ms][Loader] Complete: 0 B in 1.22s (0 B/s)
[browser:log] [3373.3ms][Loader] [2.8s] Memory (complete): | Heap=1.10 GB/1.10 GB (limit=4.00 GB) | GPU=2.04 GB (340 active, 0 pooled, peak=2.04 GB) | ShardCache=0 B (0 shards) | Layers=26, GPUBuffers=340
[browser:log] [3535.9ms][Pipeline] Model loaded successfully
[browser:warning] [3537.2ms][CommandRecorder] maxQuerySetSize unavailable; using fallback 4096
[browser:log] [3567.2ms][KernelSelect] matmul variant=f16 reason=path_override_adaptive_fallback
[browser:log] [3572.8ms][KernelSelect] attention variant=prefill_streaming_f16 reason=path_override:streaming
[browser:warning] [3717.9ms][Profile] Prefill (prefill):
[browser:warning] [3718.2ms][Profile] GPU Profile Report
──────────────────────────────────────────────────
Kernel                      Time (ms)       %
matmul:k_proj:L24                0.04     0.0
matmul:k_proj:L12                0.04     0.0
matmul:k_proj:L21                0.04     0.0
matmul:v_proj:L21                0.04     0.0
matmul:k_proj:L18                0.04     0.0
matmul:v_proj:L6                 0.04     0.0
matmul:k_proj:L25                0.04     0.0
matmul:k_proj:L14                0.04     0.0
matmul:v_proj:L25                0.04     0.0
matmul:v_proj:L24                0.04     0.0
matmul:v_proj:L8                 0.04     0.0
matmul:v_proj:L11                0.04     0.0
matmul:k_proj:L11                0.04     0.0
matmul:v_proj:L22                0.04     0.0
matmul:k_proj:L22                0.04     0.0
matmul:v_proj:L5                 0.04     0.0
matmul:v_proj:L18                0.04     0.0
matmul:k_proj:L8                 0.04     0.0
matmul:v_proj:L23                0.04     0.0
matmul:v_proj:L14                0.04     0.0
gather                           0.01     0.0
scale                            0.01     0.0
──────────────────────────────────────────────────
TOTAL                          604.69   100.0

[browser:warning] [24424.4ms][Profile] Batch decode (N=4):
[browser:warning] [24424.6ms][Profile] GPU Profile Report
──────────────────────────────────────────────────
Kernel                      Time (ms)       %
──────────────────────────────────────────────────
attention                      284.47    45.5
fused_ffn                       43.95     7.0
matmul:lm_head                  32.17     5.1
matmul_rmsnorm_fused:L22.ffn_down       11.54     1.8
matmul_rmsnorm_fused:L4.ffn_down       11.02     1.8
matmul_rmsnorm_fused:L16.ffn_down       10.95     1.8
matmul_rmsnorm_fused:L2.ffn_down       10.36     1.7
matmul_rmsnorm_fused:L0.ffn_down       10.31     1.6
matmul_rmsnorm_fused:L8.ffn_down       10.04     1.6
matmul_rmsnorm_fused:L12.ffn_down        9.99     1.6
matmul_rmsnorm_fused:L20.ffn_down        9.98     1.6
matmul_rmsnorm_fused:L18.ffn_down        9.69     1.6
matmul_rmsnorm_fused:L24.ffn_down        9.38     1.5
matmul_rmsnorm_fused:L14.ffn_down        9.16     1.5
matmul_rmsnorm_fused:L6.ffn_down        9.11     1.5
matmul_rmsnorm_fused:L23.ffn_down        8.93     1.4
matmul_rmsnorm_fused:L10.ffn_down        8.74     1.4
matmul_rmsnorm_fused:L9.ffn_down        8.73     1.4
matmul_rmsnorm_fused:L21.ffn_down        8.72     1.4
matmul_rmsnorm_fused:L25.ffn_down        8.72     1.4
matmul_rmsnorm_fused:L3.ffn_down        8.67     1.4
matmul_rmsnorm_fused:L17.ffn_down        8.67     1.4
matmul_rmsnorm_fused:L5.ffn_down        8.66     1.4
matmul_rmsnorm_fused:L15.ffn_down        8.66     1.4
matmul_rmsnorm_fused:L1.ffn_down        8.65     1.4
matmul_rmsnorm_fused:L11.ffn_down        8.65     1.4
matmul_rmsnorm_fused:L19.ffn_down        8.65     1.4
matmul_rmsnorm_fused:L7.ffn_down        8.64     1.4
matmul_rmsnorm_fused:L13.ffn_down        8.64     1.4
rmsnorm                          3.89     0.6
sample_phase2                    3.45     0.6
matmul:o_proj:L24                1.81     0.3
matmul:o_proj:L22                1.06     0.2
rope                             0.78     0.1
sample_phase3                    0.44     0.1
matmul:o_proj:L20                0.22     0.0
matmul:q_proj:L21                0.17     0.0
matmul:q_proj:L0                 0.17     0.0
matmul:o_proj:L16                0.16     0.0
matmul:q_proj:L5                 0.16     0.0
matmul:o_proj:L14                0.16     0.0
matmul:o_proj:L18                0.16     0.0
matmul:o_proj:L12                0.16     0.0
matmul:o_proj:L1                 0.15     0.0
matmul:q_proj:L10                0.15     0.0
matmul:o_proj:L23                0.15     0.0
matmul:q_proj:L11                0.15     0.0
matmul:o_proj:L21                0.14     0.0
matmul:q_proj:L7                 0.14     0.0
matmul:o_proj:L4                 0.14     0.0
matmul:o_proj:L19                0.14     0.0
matmul:o_proj:L3                 0.14     0.0
matmul:o_proj:L10                0.14     0.0
matmul:q_proj:L17                0.14     0.0
matmul:q_proj:L23                0.14     0.0
matmul:o_proj:L11                0.13     0.0
matmul:q_proj:L3                 0.13     0.0
matmul:o_proj:L0                 0.13     0.0
matmul:o_proj:L5                 0.13     0.0
matmul:o_proj:L6                 0.13     0.0
matmul:o_proj:L7                 0.13     0.0
matmul:q_proj:L22                0.13     0.0
matmul:o_proj:L25                0.13     0.0
matmul:o_proj:L17                0.13     0.0
matmul:o_proj:L15                0.13     0.0
matmul:o_proj:L8                 0.13     0.0
matmul:o_proj:L9                 0.13     0.0
matmul:q_proj:L25                0.13     0.0
matmul:o_proj:L13                0.13     0.0
matmul:q_proj:L24                0.13     0.0
matmul:q_proj:L4                 0.13     0.0
matmul:q_proj:L1                 0.13     0.0
matmul:q_proj:L13                0.12     0.0
matmul:q_proj:L14                0.12     0.0
matmul:q_proj:L19                0.12     0.0
matmul:q_proj:L20                0.12     0.0
matmul:o_proj:L2                 0.12     0.0
matmul:q_proj:L16                0.12     0.0
matmul:q_proj:L9                 0.12     0.0
matmul:q_proj:L18                0.12     0.0
matmul:q_proj:L6                 0.12     0.0
matmul:q_proj:L2                 0.12     0.0
matmul:q_proj:L8                 0.12     0.0
matmul:q_proj:L15                0.12     0.0
matmul:q_proj:L12                0.12     0.0
sample_phase1                    0.10     0.0
matmul:v_proj:L5                 0.07     0.0
matmul:k_proj:L0                 0.06     0.0
matmul:k_proj:L5                 0.06     0.0
matmul:k_proj:L10                0.06     0.0
matmul:v_proj:L0                 0.06     0.0
matmul:v_proj:L11                0.06     0.0
matmul:v_proj:L10                0.06     0.0
matmul:k_proj:L11                0.06     0.0
matmul:k_proj:L7                 0.06     0.0
matmul:v_proj:L7                 0.05     0.0
matmul:v_proj:L17                0.05     0.0
matmul:k_proj:L17                0.05     0.0
matmul:v_proj:L21                0.05     0.0
matmul:k_proj:L21                0.05     0.0
matmul:k_proj:L3                 0.05     0.0
matmul:k_proj:L22                0.05     0.0
matmul:k_proj:L23                0.05     0.0
matmul:v_proj:L22                0.05     0.0
matmul:v_proj:L3                 0.05     0.0
matmul:k_proj:L1                 0.05     0.0
matmul:v_proj:L8                 0.04     0.0
matmul:v_proj:L23                0.04     0.0
matmul:k_proj:L25                0.04     0.0
matmul:k_proj:L15                0.04     0.0
matmul:k_proj:L20                0.04     0.0
matmul:k_proj:L24                0.04     0.0
matmul:k_proj:L6                 0.04     0.0
matmul:k_proj:L13                0.04     0.0
matmul:k_proj:L4                 0.04     0.0
matmul:v_proj:L25                0.04     0.0
matmul:v_proj:L4                 0.04     0.0
matmul:k_proj:L9                 0.04     0.0
matmul:v_proj:L6                 0.04     0.0
matmul:k_proj:L16                0.04     0.0
matmul:v_proj:L1                 0.04     0.0
matmul:v_proj:L24                0.04     0.0
matmul:k_proj:L12                0.04     0.0
matmul:v_proj:L20                0.04     0.0
matmul:v_proj:L13                0.04     0.0
matmul:k_proj:L19                0.04     0.0
matmul:v_proj:L12                0.04     0.0
matmul:k_proj:L14                0.04     0.0
matmul:k_proj:L18                0.04     0.0
matmul:v_proj:L16                0.04     0.0
matmul:v_proj:L15                0.04     0.0
matmul:v_proj:L19                0.04     0.0
matmul:v_proj:L18                0.04     0.0
matmul:v_proj:L9                 0.04     0.0
matmul:k_proj:L2                 0.04     0.0
matmul:k_proj:L8                 0.04     0.0
matmul:v_proj:L2                 0.04     0.0
matmul:v_proj:L14                0.04     0.0
gather                           0.03     0.0
scale                            0.02     0.0
──────────────────────────────────────────────────
TOTAL                          624.75   100.0

[browser:warning] [25183.6ms][Profile] Batch decode (N=4):
[browser:warning] [25183.8ms][Profile] GPU Profile Report
──────────────────────────────────────────────────
Kernel                      Time (ms)       %
──────────────────────────────────────────────────
attention                      290.23    42.0
fused_ffn                       60.55     8.8
matmul:lm_head                  33.14     4.8
rmsnorm                         17.54     2.5
matmul_rmsnorm_fused:L4.ffn_down       13.89     2.0
matmul_rmsnorm_fused:L14.ffn_down       12.83     1.9
matmul_rmsnorm_fused:L19.ffn_down       10.46     1.5
matmul_rmsnorm_fused:L21.ffn_down       10.32     1.5
matmul_rmsnorm_fused:L9.ffn_down       10.27     1.5
matmul_rmsnorm_fused:L24.ffn_down       10.00     1.4
matmul_rmsnorm_fused:L11.ffn_down        9.86     1.4
matmul_rmsnorm_fused:L2.ffn_down        9.78     1.4
matmul_rmsnorm_fused:L12.ffn_down        9.68     1.4
matmul_rmsnorm_fused:L5.ffn_down        9.39     1.4
matmul_rmsnorm_fused:L20.ffn_down        9.33     1.4
matmul_rmsnorm_fused:L15.ffn_down        9.30     1.3
matmul_rmsnorm_fused:L17.ffn_down        9.19     1.3
matmul_rmsnorm_fused:L16.ffn_down        8.93     1.3
matmul_rmsnorm_fused:L25.ffn_down        8.88     1.3
matmul_rmsnorm_fused:L3.ffn_down        8.82     1.3
matmul_rmsnorm_fused:L7.ffn_down        8.81     1.3
matmul_rmsnorm_fused:L13.ffn_down        8.78     1.3
matmul_rmsnorm_fused:L23.ffn_down        8.78     1.3
matmul_rmsnorm_fused:L6.ffn_down        8.75     1.3
matmul_rmsnorm_fused:L10.ffn_down        8.71     1.3
matmul_rmsnorm_fused:L8.ffn_down        8.70     1.3
matmul_rmsnorm_fused:L22.ffn_down        8.69     1.3
matmul_rmsnorm_fused:L1.ffn_down        8.68     1.3
matmul_rmsnorm_fused:L18.ffn_down        8.67     1.3
matmul_rmsnorm_fused:L0.ffn_down        8.62     1.2
matmul:o_proj:L22                3.73     0.5
sample_phase2                    3.44     0.5
matmul:q_proj:L0                 3.05     0.4
matmul:o_proj:L7                 2.77     0.4
matmul:o_proj:L4                 2.75     0.4
matmul:o_proj:L9                 2.35     0.3
matmul:q_proj:L10                1.57     0.2
matmul:o_proj:L19                1.03     0.1
matmul:q_proj:L5                 1.00     0.1
matmul:o_proj:L2                 0.98     0.1
rope                             0.92     0.1
gather                           0.91     0.1
matmul:o_proj:L17                0.87     0.1
matmul:o_proj:L20                0.85     0.1
matmul:q_proj:L3                 0.82     0.1
scale                            0.82     0.1
matmul:o_proj:L5                 0.76     0.1
sample_phase3                    0.65     0.1
matmul:o_proj:L6                 0.63     0.1
matmul:o_proj:L15                0.61     0.1
matmul:k_proj:L5                 0.58     0.1
matmul:o_proj:L24                0.44     0.1
matmul:o_proj:L25                0.41     0.1
matmul:v_proj:L10                0.34     0.0
matmul:v_proj:L3                 0.33     0.0
matmul:k_proj:L10                0.31     0.0
matmul:k_proj:L3                 0.30     0.0
matmul:o_proj:L14                0.29     0.0
matmul:q_proj:L15                0.20     0.0
matmul:k_proj:L0                 0.17     0.0
matmul:q_proj:L12                0.17     0.0
matmul:o_proj:L21                0.16     0.0
matmul:q_proj:L22                0.15     0.0
matmul:o_proj:L18                0.15     0.0
matmul:o_proj:L16                0.15     0.0
matmul:o_proj:L3                 0.15     0.0
matmul:o_proj:L23                0.15     0.0
matmul:q_proj:L13                0.15     0.0
matmul:o_proj:L12                0.15     0.0
matmul:o_proj:L13                0.15     0.0
matmul:q_proj:L7                 0.15     0.0
sample_phase1                    0.15     0.0
matmul:o_proj:L0                 0.14     0.0
matmul:q_proj:L16                0.14     0.0
matmul:o_proj:L11                0.14     0.0
matmul:o_proj:L10                0.14     0.0
matmul:q_proj:L9                 0.14     0.0
matmul:o_proj:L8                 0.14     0.0
matmul:q_proj:L24                0.14     0.0
matmul:q_proj:L14                0.14     0.0
matmul:q_proj:L6                 0.14     0.0
matmul:q_proj:L18                0.13     0.0
matmul:q_proj:L4                 0.13     0.0
matmul:q_proj:L25                0.13     0.0
matmul:o_proj:L1                 0.13     0.0
matmul:q_proj:L23                0.13     0.0
matmul:q_proj:L17                0.13     0.0
matmul:q_proj:L20                0.13     0.0
matmul:q_proj:L2                 0.13     0.0
matmul:q_proj:L11                0.13     0.0
matmul:q_proj:L19                0.12     0.0
matmul:q_proj:L21                0.12     0.0
matmul:q_proj:L1                 0.12     0.0
matmul:q_proj:L8                 0.12     0.0
matmul:v_proj:L0                 0.11     0.0
matmul:v_proj:L13                0.06     0.0
matmul:v_proj:L5                 0.06     0.0
matmul:k_proj:L15                0.06     0.0
matmul:k_proj:L24                0.06     0.0
matmul:k_proj:L12                0.06     0.0
matmul:k_proj:L22                0.06     0.0
matmul:v_proj:L12                0.06     0.0
matmul:v_proj:L16                0.06     0.0
matmul:k_proj:L16                0.06     0.0
matmul:v_proj:L22                0.06     0.0
matmul:v_proj:L15                0.06     0.0
matmul:k_proj:L7                 0.05     0.0
matmul:k_proj:L13                0.05     0.0
matmul:v_proj:L6                 0.05     0.0
matmul:v_proj:L7                 0.05     0.0
matmul:k_proj:L18                0.05     0.0
matmul:k_proj:L6                 0.05     0.0
matmul:k_proj:L4                 0.05     0.0
matmul:k_proj:L2                 0.05     0.0
matmul:k_proj:L23                0.05     0.0
matmul:v_proj:L20                0.05     0.0
matmul:v_proj:L24                0.05     0.0
matmul:k_proj:L1                 0.05     0.0
matmul:k_proj:L14                0.05     0.0
matmul:k_proj:L9                 0.05     0.0
matmul:v_proj:L9                 0.05     0.0
matmul:v_proj:L23                0.05     0.0
matmul:v_proj:L2                 0.05     0.0
matmul:k_proj:L19                0.05     0.0
matmul:k_proj:L17                0.05     0.0
matmul:k_proj:L25                0.05     0.0
matmul:v_proj:L18                0.05     0.0
matmul:v_proj:L4                 0.05     0.0
matmul:v_proj:L14                0.04     0.0
matmul:v_proj:L25                0.04     0.0
matmul:k_proj:L20                0.04     0.0
matmul:v_proj:L17                0.04     0.0
matmul:k_proj:L11                0.04     0.0
matmul:v_proj:L1                 0.04     0.0
matmul:k_proj:L21                0.04     0.0
matmul:v_proj:L11                0.04     0.0
matmul:v_proj:L21                0.04     0.0
matmul:k_proj:L8                 0.04     0.0
matmul:v_proj:L19                0.04     0.0
matmul:v_proj:L8                 0.04     0.0
──────────────────────────────────────────────────
TOTAL                          690.52   100.0

[browser:warning] [25862.4ms][Profile] Batch decode (N=4):
[browser:warning] [25862.5ms][Profile] GPU Profile Report
──────────────────────────────────────────────────
Kernel                      Time (ms)       %
──────────────────────────────────────────────────
attention                      296.32    47.0
